category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 14; 6.85; 
"Characters  Brands  Disney  Toys"; "Sassy Minnie Mouse Ladies Costume  L"; 4; 39.98; 
"Jigsaws  Puzzles  Jigsaws"; "SunsOut Quilted Teddy 1000 Pc Shaped Puzzle By"; 2; 45.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 176 03218 Krupp Protze Kfz. 70 and 3.7 cm PaK Cannon"; 1; 35.0; 
"Games  Dice  Dice Games"; "Rory Story Cubes Bundle III Dice Mix Pack of 3"; 3; 11.95; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 5; 19.95; 
"Games  Card Games"; "Cockroach Poker German Edition"; 4; 8.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Shredder and Foot Soldier HalfShell Heroes Pack of 2"; 2; 7.99; 
"Games  Card Games"; "Set Crowns 5Piece"; 3; 12.99; 
"Fancy Dress  Accessories  Masks"; "Victoria Beckham Celebrity Face Mask"; 2; 2.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  European Wildlife  Fox Hand Puppet"; 1; 12.25; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 8; 15.59; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33097 Rail Deluxe Cargo Railway Set in a Tub"; 14; 78.83; 
"Jigsaws  Puzzles  3D Puzzles"; "AK Sport 3D Burj Al Dubai Puzzle 44 Pieces"; 1; 41.83; 
"Puppets  Puppet Theatres  Hand Puppets"; "Iguana Hand Puppet"; 2; 16.61; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 4; 44.99; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 5; 29.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Dalek Patrol Ship and Figure"; 3; 11.3; 
"Figures  Playsets  Dinosaurs"; "Safari Toobs Feathered Dinos Miniature Replica Set"; 5; 14.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Anglia 76ANG037"; 5; 4.75; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 7; 59.45; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bigjigs Rail Blue ABC Engine"; 1; 9.75; 
"Party Supplies  Decorations  Balloons"; "Pearl Emerald Green 5 Qualatex Latex Balloons x 10"; 1; 1.8; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 3; 22.03; 
"Fancy Dress  Accessories  Masks"; "Fun World Costumes Santa Suit Prem Plush XLarge Costume"; 3; 98.0; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Piece Jigsaw Puzzle  Highland Morning NEW JULY 2015"; 2; 12.99; 
"Characters  Brands  Crayola"; "Crayola Moshi Monsters Mini Colouring Pages With 6 Washable Markers"; 8; 1.8; 
