category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DOG SINGLE PEGBOARD NO. 287"; 8; 4.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Tiger Hand Puppet"; 1; 12.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 10.75; 
"Characters  Brands  Disney  Toys"; "Guardians of the Galaxy Milano Starship Playset"; 22; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Roadbot 132 Scale Toyota Supra with Light Effect"; 6; 21.03; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 1; 33.6; 
"Characters  Brands  Disney  Toys"; "Disney Pixar CARS 2 155 Die Cast Car Acer with Torch"; 2; 55.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Ford Corsair Model Amber Gold"; 5; 6.9; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 6; 5.99; 
"Party Supplies  Decorations  Balloons"; "Pack of 8 Birthday Girl Latex Party Balloons  Air or Helium Fill"; 2; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Elite One Back to the Future Time Machine 150 Scale"; 2; 19.99; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 9; 3.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Dark Knight  14 Ultimate Batman"; 11; 76.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Battery Operated Percy Engine"; 2; 15.03; 
"Arts  Crafts  Colouring Pens  Markers"; "ANIMAL COLOURIN PLAY HOUSE SET JUMBO MARKERS SET NEW"; 1; 19.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 7; 31.43; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Omg ur a Teenager 13th Birthday Banner"; 6; 1.44; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2nd Birthday Banner Boy B02B"; 5; 0.75; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya Model Kit  Russian SU 100 Tank Destroyer  125 Scale  25104  New"; 3; 51.0; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 6; 4.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories"; "Click Clack Race TrackJungle Edition"; 1; 11.02; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 116  T3476 Model 1942"; 5; 100.36; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Trading Card A4 Sleeves  25 Ultra Pro 9 Pocket Platinum Pages MTGPokemon."; 1; 5.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 4; 18.68; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco ST15 Setrack 2nd Radius Double Curve"; 1; 2.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars, Piston Cup 2015 Series, My Name is Not Chuck"; 7; 11.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Universal Hobbies Fahr D180H 116"; 1; 35.42; 
"Games  Dominoes  Tile Games"; "Wild Animal Jungle Dominoes by Legler"; 1; 9.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 5; 18.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Machina Mayhem Structure Deck"; 2; 24.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 12; 23.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 3; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 3513 Scimitar CVRT FV107 135 Plastic Kit"; 4; 56.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 6; 14.61; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "DC Comics Batman Hush Harley Quinn Real Action Heroes"; 3; 259.71; 
